TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,119163210,2018-07-05 17:24:25,9,MM Redirect - Single SP Presented,1530831721965pwspr013E7EAC222BC5563AFCCA24D994E79D130.pwspr013-1,1,0,0,0,0,0,0,0,45.27,45.27,2018-07-05 00:00:00
Test,119163474,2018-07-05 17:27:40,23,Instant Connect,1530831721965pwspr013E7EAC222BC5563AFCCA24D994E79D130.pwspr013-1,1,0,0,0,0,0,0,0,53.88,53.88,2018-07-05 00:00:00
Ctrl,119162103,2018-07-05 17:09:32,23,Instant Connect,1530831921240pwspr0107BD54C2B19770A9B36832FE56517CDC2.pwspr010-1,1,1,1,1,1,1,0,0,27.32,27.32,2018-07-05 00:00:00
Test,119162297,2018-07-05 17:12:03,9,MM Redirect - Single SP Presented,1530832148483pwspr00983841D98C1912CE9FEE41C8C556F3B03.pwspr009-1,1,1,0,1,1,0,1,1,0.0,37.75,2018-07-05 00:00:00
Ctrl,119161494,2018-07-05 17:00:45,27,MM via Instant Connect,1530831377862pwspr014FBA217622670FC01C7985E427A61244C.pwspr014-1,2,0,0,2,1,0,1,1,18.34,36.68,2018-07-05 00:00:00
Test,119162935,2018-07-05 17:20:50,38,Same-Day Booking,1530832631036pwspr014B206FD086040A6447DCD60784D980EAC.pwspr014-1,1,0,0,1,1,0,0,0,32.7,32.7,2018-07-05 00:00:00
Test,119162693,2018-07-05 17:17:20,9,MM Redirect - Single SP Presented,1530832328734pwspr0094C913BFD9AFEBAC2CA4A57CE231CB433.pwspr009-1,1,1,0,1,1,0,0,0,87.28,87.28,2018-07-05 00:00:00
Ctrl,119163046,2018-07-05 17:22:20,23,Instant Connect,1530832659447pwspr00887CD96A518AA0CD20A421030E5A57827.pwspr008-1,3,1,0,2,2,1,1,0,44.27,44.27,2018-07-05 00:00:00
Ctrl,119161296,2018-07-05 16:58:24,10,MM Redirect - Multiple SPs Presented,1530831192128pwspr013743C921678884520DA06F03BA19C8D35.pwspr013-1,3,0,0,1,1,1,0,0,88.38,88.38,2018-07-05 00:00:00
Ctrl,119162339,2018-07-05 17:12:38,25,Online Booking,1530831192128pwspr013743C921678884520DA06F03BA19C8D35.pwspr013-1,3,1,1,2,2,1,0,0,43.53,43.53,2018-07-05 00:00:00
Test,119163470,2018-07-05 17:27:38,38,Same-Day Booking,1530832960475pwspr011F63891D0B8FA1C9422542610FA14D77A.pwspr011-1,1,1,1,1,1,0,0,0,30.59,30.59,2018-07-05 00:00:00
Test,119162157,2018-07-05 17:10:11,24,Market Match via MM Redirect,1530831931913pwspr01038C6E5803235EE623BF79290899C7B02.pwspr010-1,2,0,0,2,2,1,0,0,53.64,53.64,2018-07-05 00:00:00
Test,119163104,2018-07-05 17:23:14,10,MM Redirect - Multiple SPs Presented,1530830906406pwspr010AF2749B57EFCDE552B9CB559E31CBF7F.pwspr010-1,2,0,0,2,2,1,0,0,67.44,67.44,2018-07-05 00:00:00
Ctrl,119163819,2018-07-05 17:32:25,9,MM Redirect - Single SP Presented,1530833073278pwspr012ECCFC81EE67C6FD911D2B96A584B879A.pwspr012-1,1,0,0,1,1,1,0,0,19.87,19.87,2018-07-05 00:00:00
Ctrl,119164403,2018-07-05 17:40:38,38,Same-Day Booking,1530833836648pwspr014DD4B2F6DC7736C3BCB7C35357D2DCE24.pwspr014-1,1,0,0,1,1,0,0,0,36.03,36.03,2018-07-05 00:00:00
Test,119164073,2018-07-05 17:35:39,1,Market Match,1530833310896pwspr0072A1E9866FC46D6B3690B40C30D44D4BD.pwspr007-1,1,0,0,1,1,0,0,0,10.31,10.31,2018-07-05 00:00:00
Test,119164219,2018-07-05 17:37:51,1,Market Match,1530833310896pwspr0072A1E9866FC46D6B3690B40C30D44D4BD.pwspr007-1,1,0,0,1,1,1,1,1,0.0,19.92,2018-07-05 00:00:00
Ctrl,119164275,2018-07-05 17:38:35,25,Online Booking,1530832988514pwspr011E57BBA600A7E6528A0E900C262DBC7AD.pwspr011-1,2,0,0,2,1,1,0,0,36.47,36.47,2018-07-05 00:00:00
Ctrl,119163322,2018-07-05 17:25:48,23,Instant Connect,1530832988514pwspr011E57BBA600A7E6528A0E900C262DBC7AD.pwspr011-1,3,0,0,2,0,0,0,0,45.3,45.3,2018-07-05 00:00:00
Test,119164579,2018-07-05 17:43:21,38,Same-Day Booking,1530832991337pwspr010FC17E9DC8C9F57BD5D3B630AE8CBD60A.pwspr010-1,1,1,1,1,1,0,0,0,33.15,33.15,2018-07-05 00:00:00
Ctrl,119164510,2018-07-05 17:42:10,23,Instant Connect,1530833913879pwspr0127233B7737CB3C6859E5160419D299C7A.pwspr012-1,3,0,0,2,1,1,0,0,95.83,95.83,2018-07-05 00:00:00
Test,119165121,2018-07-05 17:51:03,23,Instant Connect,1530834461985pwspr014BE084345E593163C4445206B305E95EE.pwspr014-1,3,2,0,3,2,2,0,0,45.54,45.54,2018-07-05 00:00:00
Test,119165269,2018-07-05 17:53:00,25,Online Booking,1530834568286pwspr012D987E984612E264D4874B08F9F1C9619.pwspr012-1,2,0,0,2,1,0,0,0,40.68,40.68,2018-07-05 00:00:00
Ctrl,119165414,2018-07-05 17:55:06,45,XM - Free Lead,1530833373348pwspr0070DCA21C99F99834112761792E5E6D42E.pwspr007-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-05 00:00:00
Ctrl,119165341,2018-07-05 17:54:05,25,Online Booking,1530833619111pwspr0086657DFD4B8789A25046F0C5972587E0A.pwspr008-1,3,0,0,3,3,3,0,0,50.45,50.45,2018-07-05 00:00:00
Ctrl,119165095,2018-07-05 17:50:40,1,Market Match,1530833619111pwspr0086657DFD4B8789A25046F0C5972587E0A.pwspr008-1,2,0,0,1,1,0,0,0,43.68,43.68,2018-07-05 00:00:00
Test,119165592,2018-07-05 17:57:52,23,Instant Connect,1530834751908pwspr0115D9484789EEB213395F74FB783561E0A.pwspr011-1,1,0,0,1,1,0,0,0,44.76,44.76,2018-07-05 00:00:00
Test,119165679,2018-07-05 17:59:19,23,Instant Connect,1530834963632pwspr0075DE77A380AA711E860874A6561AF4061.pwspr007-1,1,1,1,1,1,0,0,0,25.08,25.08,2018-07-05 00:00:00
Test,119165757,2018-07-05 18:00:10,23,Instant Connect,1530834848803pwspr009F6F87559C59E1B7EC51593CD35EFB24A.pwspr009-1,1,0,0,1,1,1,0,0,25.83,25.83,2018-07-05 00:00:00
Test,119165578,2018-07-05 17:57:34,1,Market Match,1530834848803pwspr009F6F87559C59E1B7EC51593CD35EFB24A.pwspr009-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119165365,2018-07-05 17:54:23,38,Same-Day Booking,1530834688271pwspr010EBE4CC2883628C8D1FF6DCC4BA80E47E.pwspr010-1,1,1,0,1,1,1,0,0,25.35,25.35,2018-07-05 00:00:00
Ctrl,119165921,2018-07-05 18:02:47,23,Instant Connect,1530833627756pwspr01189A842187495462B7FD2210E95919290.pwspr011-1,3,0,0,2,1,0,0,0,141.19,141.19,2018-07-05 00:00:00
Test,119168292,2018-07-05 18:41:25,24,Market Match via MM Redirect,1530837287515pwspr013780622006ED0F5B21D251BFCAE0075B1.pwspr013-1,2,0,0,2,2,0,0,0,40.86,40.86,2018-07-05 00:00:00
Test,119168651,2018-07-05 18:47:14,25,Online Booking,1530837875808pwspr0132A548313E9EECE1FF1D9C9582A87B491.pwspr013-1,3,0,0,2,2,2,0,0,96.75,96.75,2018-07-05 00:00:00
Ctrl,119168340,2018-07-05 18:42:12,10,MM Redirect - Multiple SPs Presented,1530837371345pwspr015.homeadvisor.com395C75CE9B8360B94BCD417A8F68ECB9.pwspr015-1,1,1,0,1,1,1,0,0,25.84,25.84,2018-07-05 00:00:00
Ctrl,119168686,2018-07-05 18:47:48,25,Online Booking,1530836733194pwspr0112E031FF475BD2C90D34B19FB1C106551.pwspr011-1,3,2,0,3,3,0,2,1,32.86,49.29,2018-07-05 00:00:00
Ctrl,119169187,2018-07-05 18:56:02,10,MM Redirect - Multiple SPs Presented,1530838375117pwspr0129929B2D9F46D8ECA76E4A53BB0ABF68A.pwspr012-1,2,0,0,1,1,1,0,0,151.86,151.86,2018-07-05 00:00:00
Ctrl,119170410,2018-07-05 19:16:07,25,Online Booking,1530838375117pwspr0129929B2D9F46D8ECA76E4A53BB0ABF68A.pwspr012-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Ctrl,119169519,2018-07-05 19:01:11,23,Instant Connect,1530838602906pwspr009678BC98826DD478758BFC36E83A6B598.pwspr009-1,3,1,0,3,1,1,2,1,32.28,56.49,2018-07-05 00:00:00
Ctrl,119170115,2018-07-05 19:11:01,23,Instant Connect,1530839280220pwspr007636E8D2F9E064FC9D17CF276EC0B9447.pwspr007-1,2,0,0,2,1,1,1,0,21.71,21.71,2018-07-05 00:00:00
Ctrl,119171223,2018-07-05 19:31:05,9,MM Redirect - Single SP Presented,1530840412261pwspr00813567060EDA8DC8C5C626B38913BED59.pwspr008-1,1,0,0,1,1,1,0,0,21.64,21.64,2018-07-05 00:00:00
Ctrl,119171791,2018-07-05 19:40:28,23,Instant Connect,1530841080408pwspr0072199CE6D9FC25AA2B865CB382BF49648.pwspr007-1,2,1,0,2,2,0,1,0,54.98,54.98,2018-07-05 00:00:00
Ctrl,119171386,2018-07-05 19:33:51,9,MM Redirect - Single SP Presented,1530840357036pwspr0107F4B2A190B957BD87D0E60C0A58BCF38.pwspr010-1,2,0,0,2,2,2,0,0,41.3,41.3,2018-07-05 00:00:00
Ctrl,119172258,2018-07-05 19:49:53,23,Instant Connect,1530841691686pwspr01358B044DB0756B51F056C7B70A97577BD.pwspr013-1,1,1,1,1,1,0,0,0,101.34,101.34,2018-07-05 00:00:00
Ctrl,119172683,2018-07-05 19:58:26,9,MM Redirect - Single SP Presented,1530842011828pwspr007C79C08DC3A6E4A2B20E1927F612E5A75.pwspr007-1,1,1,1,1,1,1,0,0,59.09,59.09,2018-07-05 00:00:00
Test,119173084,2018-07-05 20:07:01,25,Online Booking,1530842307730pwspr0110F5D40BEE04E65C22356F1F816E46A10.pwspr011-1,2,0,0,2,2,2,0,0,38.58,38.58,2018-07-05 00:00:00
Test,119173931,2018-07-05 20:26:08,23,Instant Connect,1530843127264pwspr015.homeadvisor.comCC23F350AB4F194D523E779C09C0C7D3.pwspr015-1,3,1,0,2,2,0,1,0,36.8,36.8,2018-07-05 00:00:00
Test,119173441,2018-07-05 20:15:23,23,Instant Connect,1530843127264pwspr015.homeadvisor.comCC23F350AB4F194D523E779C09C0C7D3.pwspr015-1,1,0,0,1,0,0,0,0,28.41,28.41,2018-07-05 00:00:00
Test,119174396,2018-07-05 20:36:14,27,MM via Instant Connect,1530843127264pwspr015.homeadvisor.comCC23F350AB4F194D523E779C09C0C7D3.pwspr015-1,2,1,0,1,1,0,1,1,80.13,146.9,2018-07-05 00:00:00
Test,119174533,2018-07-05 20:39:09,25,Online Booking,1530843987094pwspr011CC0DDFB76AB62D9D89FDE6F54949F5DB.pwspr011-1,3,1,0,3,1,1,0,0,13.66,13.66,2018-07-05 00:00:00
Ctrl,119174513,2018-07-05 20:38:41,25,Online Booking,1530844374533pwspr007B8F3C38C3AD9B1DA408B1FEB7070EDAC.pwspr007-1,3,2,0,1,1,0,0,0,63.22,63.22,2018-07-05 00:00:00
Ctrl,119175146,2018-07-05 20:53:22,10,MM Redirect - Multiple SPs Presented,1530845051579pwspr012B1B09241102DB70FCFDCAE85FF765201.pwspr012-1,1,1,0,1,1,1,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119174772,2018-07-05 20:44:26,1,Market Match,1530844734567pwspr015.homeadvisor.com67B72A46BBA9867A0E7F9F99EE8089E3.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119175350,2018-07-05 20:58:30,25,Online Booking,1530844734567pwspr015.homeadvisor.com67B72A46BBA9867A0E7F9F99EE8089E3.pwspr015-1,3,1,1,3,2,1,2,1,59.23,82.92,2018-07-05 00:00:00
Test,119173927,2018-07-05 20:26:04,1,Market Match,1530842362450pwspr0149472D770B8DCF1F435ED7C7B8FDB9D59.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119175508,2018-07-05 21:02:26,25,Online Booking,1530842362450pwspr0149472D770B8DCF1F435ED7C7B8FDB9D59.pwspr008-1,2,0,0,1,1,0,0,0,142.71,142.71,2018-07-05 00:00:00
Test,119177683,2018-07-05 22:15:15,23,Instant Connect,1530850219902pwspr0094D5914AEFD67B9A6DA40EBBCC6CEE1A9.pwspr009-1,1,0,0,1,1,1,0,0,69.2,69.2,2018-07-05 00:00:00
Ctrl,119177826,2018-07-05 22:21:18,5,Market Match via XM Online - Backstop,1530850655596pwspr0097A2C9161A591B7AC501605FBC30A0C6E.pwspr009-1,2,2,1,2,2,1,0,0,44.62,44.62,2018-07-05 00:00:00
Ctrl,119177509,2018-07-05 22:07:56,10,MM Redirect - Multiple SPs Presented,1530849662731pwspr012AB49867C7FCD8DE3D1509169BF4ED995.pwspr012-1,4,0,0,4,1,0,2,0,331.52,331.52,2018-07-05 00:00:00
Test,119182573,2018-07-06 05:10:20,25,Online Booking,1530875075035pwspr01157AB1D482D179F26D9260F1ED2EF06B2.pwspr011-1,1,0,0,1,1,0,0,0,24.15,24.15,2018-07-06 00:00:00
Ctrl,119182927,2018-07-06 05:24:46,23,Instant Connect,1530876158462pwspr015.homeadvisor.com16DFA555D0E811BB07F6A18927F4A324.pwspr015-1,1,0,0,1,1,0,0,0,33.84,33.84,2018-07-06 00:00:00
Test,119183278,2018-07-06 05:37:03,23,Instant Connect,1530876744288pwspr011F22DDF28A71FDB312A035897BCFB7801.pwspr011-1,1,0,0,1,1,1,0,0,73.88,73.88,2018-07-06 00:00:00
Ctrl,119182704,2018-07-06 05:16:07,27,MM via Instant Connect,1530875582445pwspr012B190BF0845546C00878F624FA411CB7A.pwspr012-1,3,1,0,3,2,0,0,0,19.02,19.02,2018-07-06 00:00:00
Ctrl,119183711,2018-07-06 05:49:56,10,MM Redirect - Multiple SPs Presented,1530877231485pwspr008425567CB2B386F890294DAE4C1D9F7F6.pwspr008-1,2,1,0,1,1,0,0,0,27.08,27.08,2018-07-06 00:00:00
Ctrl,119184057,2018-07-06 05:57:49,23,Instant Connect,1530877711199pwspr0097CE856621AF3C9CE2DEE5367329E4C53.pwspr009-1,4,0,0,3,2,2,0,0,290.05,290.05,2018-07-06 00:00:00
Test,119184552,2018-07-06 06:07:59,24,Market Match via MM Redirect,1530877922306pwspr007050A1D452FDE24E6E824F48C01C975CE.pwspr007-1,1,1,0,1,0,0,0,0,27.14,27.14,2018-07-06 00:00:00
Test,119184058,2018-07-06 05:57:53,25,Online Booking,1530877922306pwspr007050A1D452FDE24E6E824F48C01C975CE.pwspr007-1,2,0,0,2,2,0,0,0,36.54,36.54,2018-07-06 00:00:00
Ctrl,119184591,2018-07-06 06:08:50,9,MM Redirect - Single SP Presented,1530878782946pwspr010D40B6BECA6FFA0CE0CB5CAC2D7F5037F.pwspr010-1,1,0,0,1,1,1,0,0,35.6,35.6,2018-07-06 00:00:00
Ctrl,119184605,2018-07-06 06:09:08,38,Same-Day Booking,1530878738390pwspr011ADB42BD10B7772C55A6688448C4437FF.pwspr011-1,1,0,0,1,1,1,0,0,28.97,28.97,2018-07-06 00:00:00
Test,119184392,2018-07-06 06:04:47,38,Same-Day Booking,1530878423552pwspr00797D79E33A231C5E8915619F12FC8F20C.pwspr007-1,1,0,0,1,1,0,1,1,0.0,23.12,2018-07-06 00:00:00
Test,119184743,2018-07-06 06:11:32,39,Market Match via Same-Day Booking,1530878389096pwspr00959FBD88877EBED4DCD644C4027B798CC.pwspr009-1,1,0,0,1,1,0,0,0,21.18,21.18,2018-07-06 00:00:00
Test,119184627,2018-07-06 06:09:32,25,Online Booking,1530878405685pwspr01145139F99E06DB3D879292DB16AEB0C68.pwspr011-1,3,0,0,1,1,0,0,0,42.87,42.87,2018-07-06 00:00:00
Ctrl,119186068,2018-07-06 06:35:26,39,Market Match via Same-Day Booking,1530880050170pwspr01145754E22A45EDD97A1595E651BC1C7E0.pwspr011-1,2,1,1,2,1,1,0,0,18.42,18.42,2018-07-06 00:00:00
Ctrl,119186204,2018-07-06 06:37:31,38,Same-Day Booking,1530880210931pwspr010661F63633636CE61406F812744AF387A.pwspr010-1,1,0,0,1,1,0,0,0,23.49,23.49,2018-07-06 00:00:00
Ctrl,119186254,2018-07-06 06:38:25,39,Market Match via Same-Day Booking,1530880498208pwspr0131C27FC759AADA714A9385AD084D81622.pwspr013-1,3,0,0,2,1,0,0,0,58.44,58.44,2018-07-06 00:00:00
Ctrl,119186631,2018-07-06 06:44:18,25,Online Booking,1530880580196pwspr0124F5B2CA0B98424E71DC4BBF146E226D9.pwspr012-1,1,0,0,1,1,0,0,0,15.72,15.72,2018-07-06 00:00:00
Test,119186633,2018-07-06 06:44:20,5,Market Match via XM Online - Backstop,1530880420139pwspr0096A4884B5212D527EAC651568F49403F7.pwspr009-1,3,0,0,3,2,2,0,0,61.08,61.08,2018-07-06 00:00:00
Test,119186784,2018-07-06 06:46:29,23,Instant Connect,1530881060094pwspr01122E2BD378A66EABA2D9B173781B55F53.pwspr011-1,1,0,0,1,1,1,0,0,25.5,25.5,2018-07-06 00:00:00
Test,119187157,2018-07-06 06:51:35,1,Market Match,1530881138051pwspr011FB5E9A323A39801047E453134E838557.pwspr011-1,1,0,0,1,1,1,0,0,20.98,20.98,2018-07-06 00:00:00
Ctrl,119187019,2018-07-06 06:49:42,23,Instant Connect,1530880362883pwspr013DD7D73B2D9891DB58C64844C42FB95E2.pwspr013-1,1,0,0,1,1,0,0,0,31.91,31.91,2018-07-06 00:00:00
Ctrl,119186145,2018-07-06 06:36:31,9,MM Redirect - Single SP Presented,1530880362883pwspr013DD7D73B2D9891DB58C64844C42FB95E2.pwspr013-1,1,0,0,0,0,0,0,0,40.02,40.02,2018-07-06 00:00:00
Test,119187140,2018-07-06 06:51:23,24,Market Match via MM Redirect,1530881380569pwspr0070432B1F242E734260996FE2964DC385D.pwspr007-1,3,1,0,2,2,0,2,2,19.83,69.41,2018-07-06 00:00:00
Ctrl,119187623,2018-07-06 06:57:56,38,Same-Day Booking,1530881694479pwspr009A38A30672E1D01AE95CF1C578F58F13B.pwspr009-1,1,0,0,1,1,1,0,0,30.51,30.51,2018-07-06 00:00:00
Ctrl,119187431,2018-07-06 06:55:16,27,MM via Instant Connect,1530880970766pwspr0146F9ECEDE136FBDAA89BAAD3243D7F328.pwspr014-1,1,0,0,1,1,1,0,0,16.99,16.99,2018-07-06 00:00:00
Ctrl,119187530,2018-07-06 06:56:38,39,Market Match via Same-Day Booking,1530881521531pwspr015.homeadvisor.comBF4B28F2DEF4DB4695F25178F967B54F.pwspr015-1,3,1,0,2,2,1,0,0,66.36,66.36,2018-07-06 00:00:00
Test,119188182,2018-07-06 07:05:38,25,Online Booking,1530882040057pwspr0148BD7DBF6C1EB3B2BEC378EB3C5097DFB.pwspr014-1,3,1,0,2,1,0,0,0,70.17,70.17,2018-07-06 00:00:00
Test,119187745,2018-07-06 07:00:08,9,MM Redirect - Single SP Presented,1530881605148pwspr015.homeadvisor.com6FE2A9EFD9C29A620CD505D0B9961A1D.pwspr015-1,1,1,1,1,1,1,0,0,33.33,33.33,2018-07-06 00:00:00
Test,119188735,2018-07-06 07:12:12,5,Market Match via XM Online - Backstop,1530882493572pwspr010C1C3A78B03A5545CBE716A89DBA0992C.pwspr010-1,3,1,0,3,1,0,0,0,60.82,60.82,2018-07-06 00:00:00
Test,119188670,2018-07-06 07:11:24,9,MM Redirect - Single SP Presented,1530882051460pwspr015.homeadvisor.com25B9E570D930E09F88FF456950D67FE4.pwspr015-1,1,0,0,1,1,1,0,0,27.42,27.42,2018-07-06 00:00:00
Ctrl,119188578,2018-07-06 07:10:22,39,Market Match via Same-Day Booking,1530882390010pwspr009C0199435F2159C9366EA2C42451D1FEA.pwspr009-1,3,2,1,3,2,0,0,0,47.7,47.7,2018-07-06 00:00:00
Ctrl,119189072,2018-07-06 07:15:45,1,Market Match,1530882701789pwspr008E9A8FE897E26577B241474FF2572B94A.pwspr008-1,1,0,0,1,1,1,0,0,28.96,28.96,2018-07-06 00:00:00
Test,119189062,2018-07-06 07:15:38,23,Instant Connect,1530882822391pwspr0107DB5C1C202728D1BB6C4F79EF711E2D0.pwspr010-1,1,0,0,1,1,0,1,1,0.0,30.15,2018-07-06 00:00:00
Test,119190180,2018-07-06 07:27:21,1,Market Match,1530882671844pwspr007482EECABB537A06C6B8CCA828FBB6C4B.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-06 00:00:00
Test,119189233,2018-07-06 07:17:24,10,MM Redirect - Multiple SPs Presented,1530882671844pwspr007482EECABB537A06C6B8CCA828FBB6C4B.pwspr007-1,3,0,0,1,1,0,1,1,34.44,51.66,2018-07-06 00:00:00
Ctrl,119189516,2018-07-06 07:20:21,23,Instant Connect,1530882775456pwspr01378FF06C8CDCF6DCC4507F7260E110D82.pwspr013-1,3,2,1,2,1,0,1,0,202.79,202.79,2018-07-06 00:00:00
Ctrl,119191964,2018-07-06 07:43:45,23,Instant Connect,1530882775456pwspr01378FF06C8CDCF6DCC4507F7260E110D82.pwspr013-1,1,0,0,1,1,0,0,0,78.14,78.14,2018-07-06 00:00:00
Test,119189539,2018-07-06 07:20:41,23,Instant Connect,1530883059066pwspr009FE2376027C30F23CA470E6E9B4BCAC06.pwspr009-1,1,1,1,1,1,1,0,0,54.96,54.96,2018-07-06 00:00:00
Ctrl,119189157,2018-07-06 07:16:35,39,Market Match via Same-Day Booking,1530881758372pwspr011FA29B7B3136F8FEA3D35B64CD432E5EC.pwspr011-1,3,0,0,2,1,0,1,1,38.4,58.4,2018-07-06 00:00:00
Ctrl,119189651,2018-07-06 07:21:54,23,Instant Connect,1530882406041pwspr01479B8EE8955D477EC2E52158F150127C5.pwspr014-1,1,1,0,1,1,0,0,0,0.0,0.0,2018-07-06 00:00:00
Ctrl,119190629,2018-07-06 07:31:59,38,Same-Day Booking,1530883642035pwspr011A90D379A9CE1CB2E981D4C0380BDB83E.pwspr011-1,1,0,0,1,1,1,1,0,32.48,32.48,2018-07-06 00:00:00
Test,119190209,2018-07-06 07:27:35,5,Market Match via XM Online - Backstop,1530883572554pwspr0118B9A4CC8AC8B5BBBBB5A4E21C8F99E45.pwspr011-1,2,0,0,2,1,1,0,0,37.14,37.14,2018-07-06 00:00:00
Ctrl,119191666,2018-07-06 07:41:11,5,Market Match via XM Online - Backstop,1530884147493pwspr0135F17FF9A89875185E9B7148D2B9F073F.pwspr013-1,3,0,0,3,2,1,1,1,41.76,62.64,2018-07-06 00:00:00
Ctrl,119190594,2018-07-06 07:31:41,24,Market Match via MM Redirect,1530883414129pwspr015.homeadvisor.com58280D3948DF9E68F5BB39EED57C8DCC.pwspr015-1,2,0,0,1,1,0,0,0,144.47,144.47,2018-07-06 00:00:00
Ctrl,119190620,2018-07-06 07:31:55,9,MM Redirect - Single SP Presented,1530882311606pwspr01480F05D17073EBCCEB7F0725CA63D90BD.pwspr014-1,2,0,0,2,2,2,0,0,39.67,39.67,2018-07-06 00:00:00
Test,119191801,2018-07-06 07:42:15,1,Market Match,1530884322401pwspr011797420F48D6811C778FEE400E58098B7.pwspr011-1,2,0,0,1,1,1,0,0,45.88,45.88,2018-07-06 00:00:00
Ctrl,119191747,2018-07-06 07:41:46,38,Same-Day Booking,1530884381385pwspr01019108A9F6E94913E4A9D2EABD0449BE3.pwspr010-1,1,0,0,1,1,1,0,0,28.13,28.13,2018-07-06 00:00:00
Test,119190659,2018-07-06 07:32:16,24,Market Match via MM Redirect,1530883276988pwspr0144C04556136EDA8E7D22B87BA228B7858.pwspr014-1,2,0,0,1,1,1,0,0,39.02,39.02,2018-07-06 00:00:00
Ctrl,119191917,2018-07-06 07:43:20,23,Instant Connect,1530884176313pwspr0147C8267208E4996199FF7D65B2EF4A21D.pwspr014-1,1,0,0,1,1,0,0,0,18.0,18.0,2018-07-06 00:00:00
Ctrl,119192897,2018-07-06 07:51:23,5,Market Match via XM Online - Backstop,1530884693111pwspr015.homeadvisor.com9B8EE8B342467A395025EA3E48324FB7.pwspr015-1,3,1,0,1,1,0,0,0,64.49,64.49,2018-07-06 00:00:00
Ctrl,119193877,2018-07-06 07:59:03,9,MM Redirect - Single SP Presented,1530885249572pwspr0142B81472C013C7380D0918CE23EA5CB68.pwspr014-1,1,0,0,1,1,0,1,1,0.0,32.05,2018-07-06 00:00:00
Test,119193041,2018-07-06 07:52:41,25,Online Booking,1530884958586pwspr008D4B2E2449C85681964B9750BD69DDB29.pwspr008-1,2,0,0,1,1,1,0,0,65.46,65.46,2018-07-06 00:00:00
Test,119192033,2018-07-06 07:44:20,25,Online Booking,1530884415825pwspr011E30964A1D1BDFE6D012BDD39D02094E4.pwspr011-1,2,0,0,2,2,0,0,0,48.34,48.34,2018-07-06 00:00:00
Test,119193247,2018-07-06 07:54:18,25,Online Booking,1530885172857pwspr013AF8006C854664129ED6C281D777393E6.pwspr011-1,3,0,0,2,2,2,0,0,51.21,51.21,2018-07-06 00:00:00
Test,119194397,2018-07-06 08:03:19,25,Online Booking,1530885588384pwspr00934CF142B72D9243492D4241BBAEF1B0B.pwspr009-1,2,0,0,2,1,1,1,1,0.0,19.31,2018-07-06 00:00:00
Test,119197431,2018-07-06 08:26:28,24,Market Match via MM Redirect,1530885588384pwspr00934CF142B72D9243492D4241BBAEF1B0B.pwspr009-1,2,1,0,2,1,1,1,0,13.88,13.88,2018-07-06 00:00:00
Test,119194451,2018-07-06 08:03:50,1,Market Match,1530885714905pwspr011426BDE56A154409CE001F73080CDAA1F.pwspr011-1,3,0,0,2,1,0,0,0,44.1,44.1,2018-07-06 00:00:00
Ctrl,119193970,2018-07-06 07:59:51,23,Instant Connect,1530885277003pwspr008F98539A906E07E1308811BE964BAD7BF.pwspr008-1,3,0,0,2,1,1,1,0,205.07,205.07,2018-07-06 00:00:00
Test,119194657,2018-07-06 08:05:34,25,Online Booking,1530885836423pwspr015.homeadvisor.comF4F82EF158FC0C727519E8EA84948EDD.pwspr015-1,1,0,0,1,1,0,0,0,61.52,61.52,2018-07-06 00:00:00
Ctrl,119193564,2018-07-06 07:56:44,25,Online Booking,1530885207801pwspr0117B76C656C2C6D38F625BDBAC778759F1.pwspr011-1,2,0,0,2,1,1,0,0,49.63,49.63,2018-07-06 00:00:00
Test,119194700,2018-07-06 08:05:49,23,Instant Connect,1530885551828pwspr015.homeadvisor.com79C0D5E9FF94BD0C74DEC6F57A5B6571.pwspr015-1,3,1,0,2,1,0,0,0,51.94,51.94,2018-07-06 00:00:00
Ctrl,119195293,2018-07-06 08:10:27,9,MM Redirect - Single SP Presented,1530885943311pwspr00844051AEFE92FDBC2E17EAC8169B8FB94.pwspr008-1,2,0,0,2,1,0,0,0,44.86,44.86,2018-07-06 00:00:00
Ctrl,119195382,2018-07-06 08:11:06,23,Instant Connect,1530885890376pwspr0146DD10549137553DC23328542FBB027E0.pwspr014-1,2,0,0,2,2,2,0,0,85.55,85.55,2018-07-06 00:00:00
Ctrl,119195523,2018-07-06 08:12:22,1,Market Match,1530886042779pwspr007622E4A7D09CC514A75871C06B6F66EB2.pwspr007-1,1,0,0,1,1,1,1,0,13.14,13.14,2018-07-06 00:00:00
